review	response	rating	review_date	response_date
My husband and I stewed here for Christmas. And it was everything and more that I've ever dreamed of. Such a majestic hotel, with views that are picture perfect. Our Christmas dinner was gob smacking, the choices and quantity would please anyone. I'd highly recommend a stay at Fairmont Banff Springs, it is a dream come true for me and nothing will ever surpass our stay there. A true winter wonderland.	Dear Sunlily6336, There is nothing quite like Christmas in the Castle, it truly does become such a magical winter wonderland, we are so glad to learn that you were able to experience that! Thank you for your kind comments and for posting this review, it truly means a lot. We are also glad to know that this was a dream come true vacation for you, being able to be part of that memory for you is something we truly appreciate. We hope you will come back to the Castle again soon! -Fairmont Banff Springs	5	September 30, 2016	October 3, 2016
Clean rooms Basic facilities Friendly enough staff Catering was below average but we didn’t really mind as it’s not the sort of place and we just ate out Parking is a nightmare though - good luck finding anywhere on the adjacent streets Most of us used the manor car park - it’s free over night - and walked the 3 mins or so to lodge	Dear MJH1, Thank you for staying with Reef Island Lodge and thank you for taking the time to review. We're so glad to hear you enjoyed your stay with us and we hope you will come back and visit us again very soon. Thank you again for your valuable review. Kind regards, Reef Island Lodge	4	8 May 2018	N/A
This hotel is our go to hotel when we need to travel early from Sydney airport. It is fairly new, and we have stayed there twice (Feb 2017 and Feb 2018). The self-contained one bedroom suite is huge and well appointed, with an excellent bed and full bathroom. It is close to shops, restaurants, and the airport, and for us it has been a great way to start our holiday. We will definitely stay here again when we next have an early flight.	Dear John_P9764, Thank you for taking the time to share your experience with us and the TripAdvisor community. We love welcoming back our loyal guests and have a sense of pride knowing that Meriton Suites Mascot Central is your preferred choice of accommodation when you travel. Our oversized luxury suites offer more space and freedom for our guests to relax and unwind than a traditional hotel room. We do hope you were able to make full use of our resort style leisure facilities before your onward journey. John_P9764, thank you once again and we do look forward to welcoming you back to Meriton Suites in the near future. Kind regards Todd M Online Reputation Team	5	5 March 2018	N/A
Quick trip to Toowoomba to visit friends and family - Quest provided excellent accommodation and location to all the things we needed to do in 24 hours. Mini bar was the only thing missing otherwise 10/10!	Thank you for your positive review and wonderful 10/10 rating. Please let me know what you would like to have on offer in the mini bar as we are currently reviewing this option and may offer this in future. In the interim, we do have a vending machine stocked with snacks and (non alcoholic) drinks on level zero. We hope to see you again when you next visit the region. Kind regards, Cynthia Rice	4	29 March 2017	14 April 2017
Being regular visitors to Margaret River and decided to splash out on a romantic weekend for two. The property is lovely, the junior suite was large but for charging 5* prices its not quite 5* service. There were two, rather threadbare towels given per day (we had a room makeover included), the advertised free wifi in all rooms did not reach ou room in the new wing, the ipod player did not work. To make this place a luxury experience, a few small touches such bathrobes, new towels. The breakfast was average and overpriced, much better breakfast fare is available in town for half the price.	Dear GallowglasWA, Thank you for taking the time to post your review after your stay at Grand Mercure Basildene Manor. We are pleased to read that you enjoyed the property, however, disappointed to hear that you felt the service was lacking. Our Senior Property Manager has been made aware of the towels and media hub not working. Our General Manager has been made aware of your comments regarding breakfast, which is usually such a great success with all guests. Wi - Fi is currently only available in the public areas of the property. It would greatly assist us if you could advise where you saw free Wi-Fi in all rooms advertised. My e-mail address is sharon.norburn@accorvacationclub.com.au. Again, we thank you for your review and we hope that you will give us the opportunity to service you better by returning to The Manor in the future.	3	27 June 2012	N/A
	"It seems when things went wrong, I was not able to make them right. I pride myself in delivering exceptional service and I am sorry that, from your experience this was not the case. I do sincerely apologize for the ""The Tale of the Red Jacket"" and this will become a training process for our Team concerning communication and lost and found return. Our only saving grace was Kent, and we thank him very much for his service. We are happy that you made it home safely and that you have your favourite red jacket. Debra"	2	May 17, 2017	N/A
I have stayed here now three times for a total of about 12 room nights. The serviced apartments have been opened just a few months. The building, rooms, staff and particularly the large indoor swimming pool are just amazing. On my last visit the small cafe had just opened and it was also very good. The rooms are very large, seperate bedroom, open plan kitchen, dining and lounge area. All well appointed with good sized TV in lounge and bedroom. Views are spectacular. Washing machine, dryer, iron etc are a good touch for the longer stay. Can I afford the prices, maybe not, is it good value, maybe not, but it is certainly a good option to staying at a hotel.	Dear JA_travel_food, Thank you for taking the time to share your experience with us and the TripAdvisor community. We love hearing from TripAdvisor’s senior contributors and certainly appreciate the value of your feedback. It is a pleasure to be your choice of accommodation when you travel for business. Our luxury apartments certainly offer a home away from home atmosphere, perfect for your extended periods of stay. We are pleased you are able to experience our newly opened onsite café for your convenience. JA_travel_food, we thank you for you continued loyalty and we look forward to welcoming you back again where a warm welcome awaits. Kind Regards Todd M Online Reputation Team	5	14 February 2017	20 February 2017
Our stay was great! Clean room, comfy bed, friendly staff and good restaurants. We would definitely stay here again and recommend to others traveling through Thunder Bay. Thanks for a good stay, we'll be back.	slc797, Thank you for choosing the Valhalla Inn and taking the time to share your review. We are happy to know that our service and accommodations met your expectations and look forward to welcoming you back. Lauri Hoskins Director of Sales	5	December 31, 2017	March 8, 2018
we stayed at this hotel as we were going on a cruise ship so we just over knighted there. the location is great if you getting a cruise as it is very near the port. we had a snack at the pool bar outside which was very good with good service, there is also a shop to buy snacks which we did. our room overlooked a marina with lots of boats in very nice view. breakfast was very nice sitting and looking over the water. the bell hop staff were very helpful. we got a cab to the ship as the shuttle was not available.	Dear Brenda Z, Thank you for taking a moment out of your busy day to share your accolades of our hotel with us, via TripAdvisor. We are elated to read of your positive experience with our hotel. We aim to deliver enjoyable stays to all of our guests, and we are happy to hear we met our goal. Should you wish to return to our property for a VIP experience, please email our Front Office Manager, at Jeffrey.Katz2@Hilton.com. We look forward to serving you again. Warm regards, Melissa Lane General Manager	4	January 8, 2019	January 8, 2019
We returned to Turtle Bay Resort this year to celebrate our 33rd anniversary after celebrating our 30th there also. We were pleasantly surprised on both visits with a bottle of champagne brought to our room shortly after we checked in. This is an amazing resort with the friendliest staff you could ask for from check in to housekeeping, restaurant staff to the guys and girls that hand out beach towels. Room were nicely decorated and the views were awesome. Restaurants range from poolside casual to upscale, all offering delicious food without a long wait. We will definitely be back. Great place to relax and unwind!	Happy Anniversary! Thank you for celebrating with us again. I am thrilled Turtle Bay is the perfect place for you to relax, unwind and celebrate your love. I appreciate you speaking so highly of our staff, as we all strive to make all of our guests feel the aloha spirit! We all look forward to welcoming you back and sincerely appreciate you recommending us to others. Mahalo, Danna Holck Vice President & General Manager	5	November 11, 2015	November 12, 2015
